filename	class
/work/hchen605/speech_commands/train/visual/64e48f55_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/8dc18a75_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/64e48f55_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/30276d03_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/4e6902d0_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/0ea9c8ce_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/fa52ddf6_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/0ea9c8ce_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/85c60942_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f6a380e7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/4e6902d0_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/73f20b00_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/93cf902e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/1a73dcd1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/30276d03_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/64e48f55_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3de53d23_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/02e42bed_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/8dc18a75_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/067f61e2_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ccca5655_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/73f20b00_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/fa52ddf6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/0d82fd99_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/0d82fd99_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/fa52ddf6_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/c0e3ff37_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/73f20b00_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ccca5655_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/067f61e2_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/8dc18a75_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/8dc18a75_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/067f61e2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ccca5655_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/73f20b00_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/4e6902d0_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/fa52ddf6_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/0d82fd99_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/0d82fd99_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/fa52ddf6_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/73f20b00_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ccca5655_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f603e3f9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/067f61e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/8dc18a75_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ce0cb033_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e11fbc6e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/31f01a8d_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/2c727642_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/2c727642_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/7622d95b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e11fbc6e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ce0cb033_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e11fbc6e_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e11fbc6e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/b5eb4f9b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3c4aa5ef_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/d3831f6a_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/31f01a8d_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/31f01a8d_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3c4aa5ef_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/d3831f6a_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/d3831f6a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3c4aa5ef_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/31f01a8d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/32ad5b65_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/32ad5b65_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/31f01a8d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/d3831f6a_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3c4aa5ef_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/a69b9b3e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6a27a9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/dd086776_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3aa6f4e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/591d32f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/5b32733e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/a957fef5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3aa6f4e2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/0e17f595_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b0f24c9b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/bdb26021_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/dd086776_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/cab100c9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/409c962a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/48bfde8e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/fde2dee7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/9ef5db3c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/8b775397_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/65ec06e5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/ff2b842e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/827421c4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/7ca023e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/55feffd5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6b81fead_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6b81fead_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/f5e5e8b0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/55feffd5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3aa6f4e2_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/7fd25f7c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/8b775397_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6d818f6c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/fde2dee7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c256377f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/f822b9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/45692b02_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/27b9a84f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/50ed8a7b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b7016c27_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/e6e29c47_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/e6e29c47_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/22aa3665_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/bdee441c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/8335f893_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/50ed8a7b_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/27b9a84f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c256377f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/07de53d3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/41285056_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/79b37d3a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/471a0925_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/27b9a84f_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/d57febf0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/105e72bb_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/41285056_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c256377f_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3a929277_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/53d5b86f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/56eb74ae_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/9cde5de8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/2e0d80f7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/ef77b778_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/a7dd45cf_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/a7dd45cf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/9cde5de8_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/cc8b3228_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/53d5b86f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6c0f6493_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/fa7895de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/66cff190_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/db43cd03_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/2e0d80f7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3e2ba5f7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6f5b4d3d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3e2ba5f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/2e0d80f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/d9ae8983_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/db43cd03_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/edc53350_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/66cff190_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/e8c3c5ca_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/fa7895de_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b41a92a3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/db9d52d2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c4e1f6e0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/258f4559_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/97ae8b25_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/a9ca1818_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/856eb138_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/44bc77f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/026290a7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/97ae8b25_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/258f4559_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/525eaa62_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/fc94edb0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/e54a0f16_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/2a89ad5c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/da7689f1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/ab00c4b2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/1e02ffc5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/30f6e665_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3ca784ec_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/826268f8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c842b5e4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/1942abd7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/19b05529_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6071a214_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c4cfbe43_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c4cfbe43_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/4e6902d0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/826268f8_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/1942abd7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/64e48f55_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/a8cf01bc_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c6ee87a7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6071a214_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/0ea9c8ce_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/85c60942_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/f6a380e7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6071a214_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/93cf902e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c90c0105_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/bca56796_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/30276d03_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3de53d23_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/90804775_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/02e42bed_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/dbb40d24_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/16db1582_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/73f20b00_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/28ef2a01_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/fa52ddf6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c0e3ff37_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/1657c9fa_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/16db1582_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/8a90cf67_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/7464b22e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/10f2bb12_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/8dc18a75_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/257e17e0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b1edd209_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/f84762e5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c5e3817f_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/f2dd248e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/4abefdf5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/d874a786_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/d874a786_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/16db1582_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/f2dd248e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/c5e3817f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b00dff7e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/257e17e0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/ce0cb033_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/e11fbc6e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/52e228e9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/66774579_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/2c727642_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/bc196f81_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/bc196f81_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/2c727642_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/7622d95b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/66774579_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/dca2797e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/264f471d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/6940f7f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/52e228e9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/24cab2cb_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/4d463b96_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b0c0197e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/dc2222d7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/989a2213_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b0c0197e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/1aed7c6d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/44c201dd_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/605ed0ff_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/1816b768_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/b5eb4f9b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/541120c7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/29b81b73_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3837f3f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/bfbd0e6b_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/e95c70e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/099d52ad_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/541120c7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/marvin/3c4aa5ef_nohash_0.wav	_unknown_
