filename	class
/work/hchen605/speech_commands/test/_unknown_/six_a6f2fd71_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_a591c2ea_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_893705bb_nohash_9.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_90b94017_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_370844f7_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_e49428d9_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_fb7eb481_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_26b28ea7_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_4fd1443e_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_37fc5d97_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_d5ca80c6_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_7257420c_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_97f4c236_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_d0faf7e4_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_1acc97de_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_7192fddc_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_653a48f5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_af405b69_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_44260689_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_91b03183_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_3efef882_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_0cb74144_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_f9643d42_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_8a325749_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_ca48dc76_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_837a0f64_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_5c8af87a_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_80c45ed6_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_a1533da4_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_b83c1acf_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_a1533da4_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_4fd1443e_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_a4e8a997_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_97f4c236_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/visual_e49428d9_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_6e916de8_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_9b3ea809_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_42beb5eb_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_b1f8326d_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_fb7eb481_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_d5b963aa_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_e49428d9_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_f2e59fea_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_4f8ef132_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_964e8cfd_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_7add4c5f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_a7216980_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_0fa1e7a9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_1acc97de_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/dog_85d2ac4b_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_5170b77f_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_4845bb10_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_692a88e6_nohash_5.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_d5ca80c6_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_8769c34c_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_f292725f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_8769c34c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_db24628d_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_105a0eea_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/visual_ca4d5368_nohash_5.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_2d82a556_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_b11a05d2_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_ca4d5368_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_837a0f64_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_0cb74144_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_e9901cf0_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_4fd1443e_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_67961766_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_27c30960_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_c9b5ff26_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_e0c782d5_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_4620dc14_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_8ec6dab6_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_f428ca69_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_a6f2fd71_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_4fd1443e_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_8fe67225_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_fe1916ba_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_ffb86d3c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_af405b69_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_82b99576_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_bfd26d6b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_f428ca69_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_cd85758f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_692a88e6_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_587f3271_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_af8b2f2c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_af130f12_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_9a69672b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_f297e878_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_a8e25ebb_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_964e8cfd_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_cfde27ba_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_d962e5ac_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/follow_4c6167ca_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_f292725f_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_fb7eb481_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_0fa1e7a9_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_2aa787cf_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_5828dfa2_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_e49428d9_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_6379c6a2_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_a591c2ea_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_563aa4e6_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_c7dc7278_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_8fe67225_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_a4e8a997_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_b1f8326d_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_b83c1acf_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_c22d3f18_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_964c7c9e_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_4c7c95de_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/visual_ea37ca08_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_4c6167ca_nohash_5.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_5170b77f_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_964e8cfd_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_b1f8326d_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_af405b69_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_c7dc7278_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_3df9a3d4_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_881583a6_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_d1bf406b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_a591c2ea_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_b49caed3_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_a7216980_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_c7dc7278_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/dog_4c6167ca_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_ca48dc76_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_83957201_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_aa80f517_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_8769c34c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_4c6167ca_nohash_5.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_1acc97de_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_1b4c9b89_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_1acc97de_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_105a0eea_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_7257420c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_3b4f8f24_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/follow_b7e9f841_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_7e1054e7_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_e71b4ce6_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_db24628d_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_2c6d3924_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_cd85758f_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_63f7a489_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/visual_8769c34c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_5b1db3ee_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_87070229_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_aef8dcf5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_e49428d9_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_6e916de8_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_d0faf7e4_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/dog_2c6d3924_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_6b889021_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_e1469561_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_a4383927_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_18f8afd5_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_9a69672b_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_b7e9f841_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_4f8ef132_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_f428ca69_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_893705bb_nohash_8.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_798f702a_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_63f7a489_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_f9643d42_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_7bae88ed_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_bed06fac_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_42beb5eb_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_4fd1443e_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_81dc4a94_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_893705bb_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_a4383927_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_2aa787cf_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_fce96bac_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_4f8ef132_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_aa80f517_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/dog_b97c9f77_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_d5b963aa_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_d0faf7e4_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_4c841771_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_d962e5ac_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_d7467392_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_f9643d42_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_d962e5ac_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_0c40e715_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_9a69672b_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_c22d3f18_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_6736bc64_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_1f653d27_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_5e3dde6b_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_3b4f8f24_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_84d1e469_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/follow_893705bb_nohash_9.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_c0e0f834_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_2d82a556_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_caedb73a_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_4fd1443e_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_692a88e6_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_4fd1443e_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_9d4bab4f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_893705bb_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_a80f9f53_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_cfbedff9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_9d171fee_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_a7216980_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_2796ac50_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_b1f8326d_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_0cb74144_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_7257420c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_7add4c5f_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_0cb74144_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_4c841771_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_84d1e469_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_3b4f8f24_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_18f8afd5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_653a48f5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_db24628d_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_964e8cfd_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_b97c9f77_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_94de6a6a_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_8494fba8_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_c7dc7278_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_3b4f8f24_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_8769c34c_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_81dc4a94_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_4c6167ca_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_283d7a53_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_c7124b73_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_f2e59fea_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_9d4bab4f_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_f2e59fea_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_f9643d42_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_893705bb_nohash_1.wav.wav	_unknown_
